radix;id[amount];step[min];build_tree[ms];size[bytes]
36;1000;57870;0.537;30375;
36;1000;57880;0.763;30375;
36;1000;57890;0.544;30375;
36;1000;57900;0.552;30375;
36;1000;57910;0.55;30375;
36;1000;57920;0.549;30375;
36;1000;57930;0.551;30375;
36;1000;57940;0.545;30375;
36;1000;57950;0.552;30375;
36;1000;57960;0.54;30375;
36;1000;57970;0.542;30375;
36;1000;57980;0.539;30375;
36;1000;57990;0.538;30375;
36;1000;58000;0.539;30375;
36;1000;58010;0.586;30375;
36;1000;58020;0.545;30375;
36;1000;58030;0.544;30375;
36;1000;58040;0.541;30375;
36;1000;58050;0.537;30375;
36;1000;58060;0.546;30375;
36;1000;58070;0.542;30375;
36;1000;58080;0.537;30375;
36;1000;58090;0.537;30375;
36;1000;58100;0.54;30375;
36;1000;58110;0.536;30375;
36;1000;58120;0.537;30375;
36;1000;58130;0.54;30375;
36;1000;58140;0.543;30375;
36;1000;58150;0.54;30375;
36;1000;58160;0.544;30375;
36;1000;58170;0.543;30375;
36;1000;58180;0.546;30375;
36;1000;58190;0.539;30375;
36;1000;58200;0.542;30375;
36;1000;58210;0.544;30375;
36;1000;58220;0.548;30375;
36;1000;58230;0.544;30367;
36;1000;58240;0.544;30375;
36;1000;58250;0.776;30375;
36;1000;58260;0.549;30375;
36;1000;58270;0.55;30375;
36;1000;58280;0.548;30375;
36;1000;58290;0.545;30375;
36;1000;58300;0.548;30375;
36;1000;58310;0.546;30375;
36;1000;58320;0.553;30375;
36;1000;58330;0.547;30375;
36;1000;58340;0.542;30375;
36;1000;58350;0.543;30375;
36;1000;58360;0.546;30375;
36;1000;58370;0.548;30375;
36;1000;58380;0.55;30375;
36;1000;58390;0.548;30375;
36;1000;58400;0.562;30375;
36;1000;58410;0.544;30375;
36;1000;58420;0.547;30375;
36;1000;58430;0.548;30375;
36;1000;58440;0.548;30375;
36;1000;58450;0.547;30375;
36;1000;58460;0.543;30375;
36;1000;58470;0.544;30375;
36;1000;58480;0.545;30375;
36;1000;58490;0.792;30375;
36;1000;58500;0.546;30375;
36;1000;58510;0.547;30375;
36;1000;58520;0.545;30375;
36;1000;58530;0.55;30375;
36;1000;58540;0.548;30375;
36;1000;58550;0.548;30375;
36;1000;58560;0.543;30375;
36;1000;58570;0.545;30377;
36;1000;58580;0.544;30377;
36;1000;58590;0.545;30377;
36;1000;58600;0.543;30369;
36;1000;58610;0.541;30377;
36;1000;58620;0.745;30377;
36;1000;58630;0.546;30377;
36;1000;58640;0.546;30377;
36;1000;58650;0.545;30377;
36;1000;58660;0.545;30377;
36;1000;58670;0.542;30377;
36;1000;58680;0.549;30377;
36;1000;58690;0.543;30377;
36;1000;58700;0.545;30377;
36;1000;58710;0.542;30377;
36;1000;58720;0.541;30377;
36;1000;58730;0.543;30377;
36;1000;58740;0.546;30377;
36;1000;58750;0.545;30377;
36;1000;58760;0.546;30377;
36;1000;58770;0.543;30377;
36;1000;58780;0.544;30377;
36;1000;58790;0.541;30377;
36;1000;58800;0.539;30377;
36;1000;58810;0.538;30377;
36;1000;58820;0.537;30377;
36;1000;58830;0.538;30377;
36;1000;58840;0.542;30377;
36;1000;58850;0.54;30377;
36;1000;58860;0.539;30377;
36;1000;58870;0.54;30377;
36;1000;58880;0.604;30377;
36;1000;58890;0.541;30377;
36;1000;58900;0.545;30377;
36;1000;58910;0.555;30377;
36;1000;58920;0.638;30377;
36;1000;58930;0.54;30377;
36;1000;58940;0.545;30377;
36;1000;58950;0.55;30377;
36;1000;58960;0.557;30377;
36;1000;58970;0.547;30377;
36;1000;58980;0.542;30377;
36;1000;58990;0.755;30377;
36;1000;59000;0.549;30377;
36;1000;59010;0.582;30377;
36;1000;59020;0.541;30377;
36;1000;59030;0.539;30377;
36;1000;59040;0.538;30377;
36;1000;59050;0.536;30377;
36;1000;59060;0.543;30377;
36;1000;59070;0.542;30377;
36;1000;59080;0.541;30377;
36;1000;59090;0.536;30377;
36;1000;59100;0.538;30377;
36;1000;59110;0.539;30377;
36;1000;59120;0.551;30377;
36;1000;59130;0.545;30377;
36;1000;59140;0.588;30377;
36;1000;59150;0.588;30377;
36;1000;59160;0.542;30377;
36;1000;59170;0.545;30377;
36;1000;59180;0.547;30377;
36;1000;59190;0.553;30377;
36;1000;59200;0.55;30377;
36;1000;59210;0.549;30377;
36;1000;59220;0.549;30377;
36;1000;59230;0.549;30377;
36;1000;59240;0.543;30377;
36;1000;59250;0.546;30377;
36;1000;59260;0.545;30377;
36;1000;59270;0.548;30377;
36;1000;59280;0.584;30377;
36;1000;59290;0.543;30377;
36;1000;59300;0.558;30377;
36;1000;59310;0.555;30377;
36;1000;59320;0.553;30377;
36;1000;59330;0.555;30377;
36;1000;59340;0.56;30377;
36;1000;59350;0.558;30377;
36;1000;59360;0.764;30377;
36;1000;59370;0.555;30377;
36;1000;59380;0.556;30377;
36;1000;59390;0.55;30377;
36;1000;59400;0.553;30377;
36;1000;59410;0.556;30377;
36;1000;59420;0.55;30377;
36;1000;59430;0.553;30385;
36;1000;59440;0.553;30385;
36;1000;59450;0.554;30385;
36;1000;59460;0.555;30385;
36;1000;59470;0.555;30385;
36;1000;59480;0.554;30385;
36;1000;59490;0.56;30385;
36;1000;59500;0.563;30385;
36;1000;59510;0.565;30385;
36;1000;59520;0.562;30385;
36;1000;59530;0.562;30385;
36;1000;59540;0.564;30385;
36;1000;59550;0.544;30385;
36;1000;59560;0.547;30385;
36;1000;59570;0.544;30385;
36;1000;59580;0.543;30385;
36;1000;59590;0.551;30385;
36;1000;59600;0.549;30385;
36;1000;59610;0.546;30385;
36;1000;59620;0.546;30385;
36;1000;59630;0.543;30385;
36;1000;59640;0.547;30385;
36;1000;59650;0.547;30385;
36;1000;59660;0.545;30385;
36;1000;59670;0.541;30385;
36;1000;59680;0.548;30385;
36;1000;59690;0.543;30385;
36;1000;59700;0.544;30385;
36;1000;59710;0.54;30385;
36;1000;59720;0.545;30385;
36;1000;59730;1.005;30385;
36;1000;59740;0.551;30377;
36;1000;59750;0.546;30385;
36;1000;59760;0.545;30385;
36;1000;59770;0.67;30385;
36;1000;59780;0.546;30385;
36;1000;59790;0.549;30385;
36;1000;59800;0.549;30385;
36;1000;59810;0.555;30385;
36;1000;59820;0.546;30377;
36;1000;59830;0.545;30385;
36;1000;59840;0.543;30385;
36;1000;59850;0.54;30385;
36;1000;59860;0.545;30385;
36;1000;59870;0.544;30385;
36;1000;59880;0.548;30385;
36;1000;59890;0.544;30385;
36;1000;59900;0.543;30385;
36;1000;59910;0.542;30385;
36;1000;59920;0.54;30385;
36;1000;59930;0.538;30385;
36;1000;59940;0.537;30377;
36;1000;59950;0.544;30385;
36;1000;59960;0.542;30385;
36;1000;59970;0.547;30385;
36;1000;59980;0.546;30385;
36;1000;59990;0.54;30385;
36;1000;60000;0.545;30385;
36;1000;60010;0.561;30385;
36;1000;60020;0.63;30385;
36;1000;60030;0.541;30385;
36;1000;60040;0.606;30385;
36;1000;60050;0.568;30385;
36;1000;60060;0.553;30385;
36;1000;60070;0.549;30385;
36;1000;60080;0.552;30385;
36;1000;60090;0.559;30385;
36;1000;60100;0.763;30385;
36;1000;60110;0.558;30385;
36;1000;60120;0.552;30385;
36;1000;60130;0.552;30385;
36;1000;60140;0.553;30385;
36;1000;60150;0.552;30385;
36;1000;60160;0.551;30385;
36;1000;60170;0.556;30385;
36;1000;60180;0.558;30385;
36;1000;60190;0.555;30385;
36;1000;60200;0.574;30385;
36;1000;60210;0.567;30385;
36;1000;60220;0.579;30385;
36;1000;60230;0.554;30385;
36;1000;60240;0.553;30385;
36;1000;60250;0.556;30385;
36;1000;60260;0.557;30385;
36;1000;60270;0.559;30387;
36;1000;60280;0.556;30387;
36;1000;60290;0.556;30387;
36;1000;60300;0.55;30387;
36;1000;60310;0.553;30387;
36;1000;60320;0.547;30387;
36;1000;60330;0.546;30387;
36;1000;60340;0.548;30387;
36;1000;60350;0.546;30387;
36;1000;60360;0.539;30387;
36;1000;60370;0.544;30387;
36;1000;60380;0.543;30387;
36;1000;60390;0.545;30387;
36;1000;60400;0.543;30387;
36;1000;60410;0.543;30387;
36;1000;60420;0.546;30387;
36;1000;60430;0.546;30387;
36;1000;60440;0.547;30387;
36;1000;60450;0.544;30387;
36;1000;60460;0.545;30387;
36;1000;60470;0.74;30387;
36;1000;60480;0.547;30387;
36;1000;60490;0.597;30387;
36;1000;60500;0.557;30387;
36;1000;60510;0.543;30387;
36;1000;60520;0.544;30387;
36;1000;60530;0.543;30387;
36;1000;60540;0.546;30387;
36;1000;60550;0.543;30387;
36;1000;60560;0.545;30387;
36;1000;60570;0.542;30387;
36;1000;60580;0.546;30387;
36;1000;60590;0.546;30387;
36;1000;60600;0.543;30387;
36;1000;60610;0.543;30387;
36;1000;60620;0.545;30387;
36;1000;60630;0.544;30387;
36;1000;60640;0.547;30387;
36;1000;60650;0.543;30387;
36;1000;60660;0.541;30387;
36;1000;60670;0.543;30387;
36;1000;60680;0.546;30387;
36;1000;60690;0.549;30387;
36;1000;60700;0.644;30387;
36;1000;60710;0.541;30387;
36;1000;60720;0.545;30387;
36;1000;60730;0.547;30387;
36;1000;60740;0.544;30387;
36;1000;60750;0.543;30387;
36;1000;60760;0.546;30387;
36;1000;60770;0.541;30387;
36;1000;60780;0.557;30387;
36;1000;60790;0.546;30387;
36;1000;60800;0.551;30387;
36;1000;60810;0.551;30387;
36;1000;60820;0.561;30387;
36;1000;60830;0.546;30387;
36;1000;60840;0.736;30387;
36;1000;60850;0.547;30387;
36;1000;60860;0.55;30387;
36;1000;60870;0.55;30387;
36;1000;60880;0.55;30387;
36;1000;60890;0.546;30387;
36;1000;60900;0.551;30387;
36;1000;60910;0.547;30387;
36;1000;60920;0.551;30387;
36;1000;60930;0.547;30387;
36;1000;60940;0.552;30387;
36;1000;60950;0.547;30387;
36;1000;60960;0.55;30387;
36;1000;60970;0.545;30387;
36;1000;60980;0.545;30387;
36;1000;60990;0.551;30387;
36;1000;61000;0.548;30387;
36;1000;61010;0.583;30387;
36;1000;61020;0.54;30387;
36;1000;61030;0.542;30387;
36;1000;61040;0.545;30387;
36;1000;61050;0.61;30387;
36;1000;61060;0.621;30387;
36;1000;61070;0.546;30387;
36;1000;61080;0.548;30387;
36;1000;61090;0.545;30387;
36;1000;61100;0.546;30387;
36;1000;61110;0.544;30395;
36;1000;61120;0.544;30395;
36;1000;61130;0.546;30395;
36;1000;61140;0.541;30395;
36;1000;61150;0.544;30395;
36;1000;61160;0.542;30395;
36;1000;61170;0.543;30387;
36;1000;61180;0.547;30395;
36;1000;61190;0.544;30395;
36;1000;61200;0.542;30395;
36;1000;61210;0.74;30395;
36;1000;61220;0.544;30395;
36;1000;61230;0.549;30395;
36;1000;61240;0.544;30395;
36;1000;61250;0.547;30395;
36;1000;61260;0.547;30395;
36;1000;61270;0.543;30395;
36;1000;61280;0.544;30395;
36;1000;61290;0.539;30395;
36;1000;61300;0.54;30395;
36;1000;61310;0.543;30395;
36;1000;61320;0.544;30395;
36;1000;61330;0.545;30395;
36;1000;61340;0.545;30395;
36;1000;61350;0.543;30395;
36;1000;61360;0.548;30395;
36;1000;61370;0.548;30395;
36;1000;61380;0.546;30395;
36;1000;61390;0.547;30395;
36;1000;61400;0.541;30395;
36;1000;61410;0.538;30395;
36;1000;61420;0.541;30395;
36;1000;61430;0.545;30395;
36;1000;61440;0.543;30395;
36;1000;61450;0.546;30395;
36;1000;61460;0.544;30395;
36;1000;61470;0.547;30395;
36;1000;61480;0.667;30395;
36;1000;61490;0.547;30395;
36;1000;61500;0.547;30395;
36;1000;61510;0.547;30395;
36;1000;61520;0.613;30395;
36;1000;61530;0.548;30395;
36;1000;61540;0.548;30395;
36;1000;61550;0.547;30395;
36;1000;61560;0.543;30395;
36;1000;61570;0.525;30395;
36;1000;61580;0.588;30395;
36;1000;61590;0.527;30395;
36;1000;61600;0.59;30395;
36;1000;61610;0.528;30395;
36;1000;61620;0.526;30395;
36;1000;61630;0.529;30395;
36;1000;61640;0.758;30395;
36;1000;61650;0.523;30395;
36;1000;61660;0.524;30395;
36;1000;61670;0.524;30395;
36;1000;61680;0.522;30395;
36;1000;61690;0.53;30395;
36;1000;61700;0.533;30395;
36;1000;61710;0.529;30395;
36;1000;61720;0.794;30395;
36;1000;61730;0.536;30395;
36;1000;61740;0.733;30395;
36;1000;61750;0.564;30395;
36;1000;61760;0.53;30395;
36;1000;61770;0.533;30395;
36;1000;61780;0.529;30395;
36;1000;61790;0.53;30395;
36;1000;61800;0.529;30387;
36;1000;61810;0.555;30395;
36;1000;61820;0.548;30395;
36;1000;61830;0.548;30395;
36;1000;61840;0.553;30395;
36;1000;61850;0.55;30395;
36;1000;61860;0.553;30395;
36;1000;61870;0.551;30395;
36;1000;61880;0.553;30395;
36;1000;61890;0.551;30395;
36;1000;61900;0.553;30395;
36;1000;61910;0.553;30395;
36;1000;61920;0.549;30395;
36;1000;61930;0.546;30395;
36;1000;61940;0.559;30395;
36;1000;61950;0.552;30395;
36;1000;61960;0.552;30395;
36;1000;61970;0.552;30395;
36;1000;61980;0.551;30397;
36;1000;61990;0.547;30397;
36;1000;62000;0.55;30389;
36;1000;62010;0.803;30397;
36;1000;62020;0.54;30397;
36;1000;62030;0.639;30397;
36;1000;62040;0.54;30389;
36;1000;62050;0.542;30397;
36;1000;62060;0.544;30397;
36;1000;62070;0.61;30397;
36;1000;62080;0.542;30397;
36;1000;62090;0.54;30397;
36;1000;62100;0.543;30397;
36;1000;62110;0.547;30397;
36;1000;62120;0.546;30397;
36;1000;62130;0.551;30397;
36;1000;62140;0.543;30397;
36;1000;62150;0.545;30397;
36;1000;62160;0.547;30397;
36;1000;62170;0.553;30397;
36;1000;62180;0.543;30397;
36;1000;62190;0.538;30397;
36;1000;62200;0.546;30397;
36;1000;62210;0.546;30397;
36;1000;62220;0.546;30397;
36;1000;62230;0.555;30397;
36;1000;62240;0.56;30397;
36;1000;62250;0.546;30397;
36;1000;62260;0.548;30397;
36;1000;62270;0.546;30397;
36;1000;62280;0.545;30397;
36;1000;62290;0.544;30397;
36;1000;62300;0.545;30397;
36;1000;62310;0.55;30397;
36;1000;62320;0.551;30397;
36;1000;62330;0.541;30397;
36;1000;62340;0.657;30397;
36;1000;62350;0.544;30397;
36;1000;62360;0.543;30397;
36;1000;62370;0.54;30397;
36;1000;62380;0.653;30397;
36;1000;62390;0.555;30397;
36;1000;62400;0.541;30397;
36;1000;62410;0.538;30397;
36;1000;62420;0.543;30397;
36;1000;62430;0.54;30397;
36;1000;62440;0.758;30397;
36;1000;62450;0.544;30397;
36;1000;62460;0.548;30397;
36;1000;62470;0.546;30397;
36;1000;62480;0.547;30397;
36;1000;62490;0.549;30397;
36;1000;62500;0.55;30397;
36;1000;62510;0.55;30397;
36;1000;62520;0.556;30397;
36;1000;62530;0.553;30397;
36;1000;62540;0.64;30397;
36;1000;62550;0.551;30397;
36;1000;62560;0.546;30397;
36;1000;62570;0.54;30397;
36;1000;62580;0.541;30397;
36;1000;62590;0.543;30397;
36;1000;62600;0.543;30397;
36;1000;62610;0.542;30397;
36;1000;62620;0.542;30397;
36;1000;62630;0.542;30397;
36;1000;62640;0.538;30397;
36;1000;62650;0.541;30397;
36;1000;62660;0.543;30397;
36;1000;62670;0.541;30389;
36;1000;62680;0.542;30397;
36;1000;62690;0.592;30389;
36;1000;62700;0.542;30397;
36;1000;62710;0.542;30397;
36;1000;62720;0.54;30397;
36;1000;62730;0.542;30397;
36;1000;62740;0.546;30397;
36;1000;62750;0.55;30397;
36;1000;62760;0.547;30397;
36;1000;62770;0.549;30397;
36;1000;62780;0.545;30397;
36;1000;62790;0.546;30405;
36;1000;62800;0.544;30405;
36;1000;62810;0.547;30405;
36;1000;62820;0.544;30405;
36;1000;62830;0.544;30405;
36;1000;62840;0.545;30397;
36;1000;62850;0.621;30405;
36;1000;62860;0.551;30405;
36;1000;62870;0.761;30405;
36;1000;62880;0.549;30405;
36;1000;62890;0.55;30405;
36;1000;62900;0.548;30405;
36;1000;62910;0.548;30405;
36;1000;62920;0.564;30405;
36;1000;62930;0.551;30405;
36;1000;62940;0.555;30405;
36;1000;62950;0.551;30405;
36;1000;62960;0.554;30405;
36;1000;62970;0.553;30405;
36;1000;62980;0.55;30405;
36;1000;62990;0.551;30405;
36;1000;63000;0.548;30405;
36;1000;63010;0.587;30405;
36;1000;63020;0.541;30405;
36;1000;63030;0.543;30405;
36;1000;63040;0.546;30405;
36;1000;63050;0.595;30405;
36;1000;63060;0.547;30405;
36;1000;63070;0.642;30405;
36;1000;63080;0.549;30405;
36;1000;63090;0.547;30405;
36;1000;63100;0.551;30405;
36;1000;63110;0.551;30405;
36;1000;63120;0.546;30405;
36;1000;63130;0.544;30405;
36;1000;63140;0.546;30405;
36;1000;63150;0.548;30405;
36;1000;63160;0.547;30405;
36;1000;63170;0.547;30405;
36;1000;63180;0.548;30405;
36;1000;63190;0.55;30405;
36;1000;63200;0.554;30405;
36;1000;63210;0.554;30405;
36;1000;63220;0.548;30405;
36;1000;63230;0.551;30405;
36;1000;63240;0.552;30405;
36;1000;63250;0.553;30405;
36;1000;63260;0.551;30405;
36;1000;63270;0.552;30405;
36;1000;63280;0.553;30405;
36;1000;63290;0.55;30405;
36;1000;63300;0.749;30405;
36;1000;63310;0.551;30405;
36;1000;63320;0.546;30405;
36;1000;63330;0.543;30405;
36;1000;63340;0.546;30405;
36;1000;63350;0.546;30405;
36;1000;63360;0.543;30405;
36;1000;63370;0.55;30405;
36;1000;63380;0.552;30405;
36;1000;63390;0.553;30405;
36;1000;63400;0.552;30405;
36;1000;63410;0.553;30405;
36;1000;63420;0.554;30405;
36;1000;63430;0.593;30405;
36;1000;63440;0.547;30405;
36;1000;63450;0.545;30405;
36;1000;63460;0.549;30405;
36;1000;63470;0.718;30405;
36;1000;63480;0.546;30405;
36;1000;63490;0.55;30405;
36;1000;63500;0.545;30405;
36;1000;63510;0.546;30405;
36;1000;63520;0.562;30405;
36;1000;63530;0.548;30405;
36;1000;63540;0.546;30405;
36;1000;63550;0.546;30405;
36;1000;63560;0.548;30405;
36;1000;63570;0.55;30405;
36;1000;63580;0.551;30405;
36;1000;63590;0.549;30405;
36;1000;63600;0.548;30405;
36;1000;63610;0.553;30405;
36;1000;63620;0.552;30405;
36;1000;63630;0.548;30405;
36;1000;63640;0.55;30405;
36;1000;63650;0.544;30405;
36;1000;63660;0.548;30405;
36;1000;63670;0.558;30405;
36;1000;63680;0.55;30407;
36;1000;63690;0.547;30407;
36;1000;63700;0.548;30407;
36;1000;63710;0.547;30407;
36;1000;63720;0.544;30407;
36;1000;63730;0.747;30407;
36;1000;63740;0.547;30407;
36;1000;63750;0.553;30407;
36;1000;63760;0.548;30407;
36;1000;63770;0.546;30407;
36;1000;63780;0.549;30407;
36;1000;63790;0.549;30407;
36;1000;63800;0.548;30407;
36;1000;63810;0.548;30407;
36;1000;63820;0.602;30407;
36;1000;63830;0.547;30407;
36;1000;63840;0.547;30407;
36;1000;63850;0.545;30407;
36;1000;63860;0.608;30399;
36;1000;63870;0.553;30407;
36;1000;63880;0.553;30407;
36;1000;63890;0.554;30407;
36;1000;63900;0.552;30407;
36;1000;63910;0.551;30407;
36;1000;63920;0.549;30399;
36;1000;63930;0.549;30407;
36;1000;63940;0.557;30407;
36;1000;63950;0.55;30407;
36;1000;63960;0.547;30407;
36;1000;63970;0.546;30407;
36;1000;63980;0.581;30407;
36;1000;63990;0.545;30407;
36;1000;64000;0.543;30407;
36;1000;64010;0.587;30407;
36;1000;64020;0.637;30407;
36;1000;64030;0.548;30407;
36;1000;64040;0.552;30407;
36;1000;64050;0.551;30407;
36;1000;64060;0.551;30399;
36;1000;64070;0.567;30407;
36;1000;64080;0.563;30407;
36;1000;64090;0.566;30407;
36;1000;64100;0.558;30407;
36;1000;64110;0.559;30407;
36;1000;64120;0.558;30407;
36;1000;64130;0.557;30407;
36;1000;64140;0.56;30407;
36;1000;64150;0.564;30407;
36;1000;64160;0.757;30407;
36;1000;64170;0.557;30407;
36;1000;64180;0.559;30407;
36;1000;64190;0.556;30407;
36;1000;64200;0.559;30407;
36;1000;64210;0.564;30407;
36;1000;64220;0.556;30407;
36;1000;64230;0.561;30407;
36;1000;64240;0.561;30407;
36;1000;64250;0.559;30407;
36;1000;64260;0.556;30407;
36;1000;64270;0.556;30407;
36;1000;64280;0.556;30407;
36;1000;64290;0.558;30407;
36;1000;64300;0.555;30407;
36;1000;64310;0.554;30407;
36;1000;64320;0.63;30407;
36;1000;64330;0.541;30407;
36;1000;64340;0.546;30407;
36;1000;64350;0.547;30407;
36;1000;64360;0.549;30407;
36;1000;64370;0.551;30407;
36;1000;64380;0.545;30407;
36;1000;64390;0.544;30407;
36;1000;64400;0.554;30407;
36;1000;64410;0.549;30407;
36;1000;64420;0.549;30407;
36;1000;64430;0.547;30407;
36;1000;64440;0.546;30407;
36;1000;64450;0.545;30407;
36;1000;64460;0.549;30407;
36;1000;64470;0.547;30415;
36;1000;64480;0.546;30415;
36;1000;64490;0.545;30415;
36;1000;64500;0.549;30415;
36;1000;64510;0.55;30415;
36;1000;64520;0.554;30415;
36;1000;64530;0.55;30415;
36;1000;64540;0.556;30415;
36;1000;64550;0.552;30415;
36;1000;64560;0.551;30415;
36;1000;64570;0.565;30415;
36;1000;64580;0.555;30415;
36;1000;64590;0.745;30415;
36;1000;64600;0.554;30415;
36;1000;64610;0.554;30415;
36;1000;64620;0.549;30415;
36;1000;64630;0.552;30415;
36;1000;64640;0.552;30415;
36;1000;64650;0.551;30415;
36;1000;64660;0.548;30415;
36;1000;64670;0.545;30415;
36;1000;64680;0.548;30415;
36;1000;64690;0.542;30415;
36;1000;64700;0.545;30415;
36;1000;64710;0.549;30415;
36;1000;64720;0.565;30415;
36;1000;64730;0.548;30415;
36;1000;64740;0.543;30415;
36;1000;64750;0.829;30415;
36;1000;64760;0.561;30415;
36;1000;64770;0.549;30415;
36;1000;64780;0.547;30415;
36;1000;64790;0.548;30415;
36;1000;64800;0.543;30415;
36;1000;64810;0.545;30407;
36;1000;64820;0.555;30415;
36;1000;64830;0.566;30415;
36;1000;64840;0.553;30415;
36;1000;64850;0.55;30415;
36;1000;64860;0.555;30407;
36;1000;64870;0.554;30415;
36;1000;64880;0.564;30415;
36;1000;64890;0.559;30415;
36;1000;64900;0.586;30415;
36;1000;64910;0.557;30415;
36;1000;64920;0.557;30415;
36;1000;64930;0.563;30415;
36;1000;64940;0.572;30415;
36;1000;64950;0.563;30415;
36;1000;64960;0.558;30415;
36;1000;64970;0.556;30415;
36;1000;64980;0.555;30415;
36;1000;64990;0.561;30415;
36;1000;65000;0.56;30415;
36;1000;65010;0.6;30415;
36;1000;65020;0.877;30415;
36;1000;65030;0.587;30415;
36;1000;65040;0.561;30415;
36;1000;65050;0.577;30415;
36;1000;65060;0.569;30415;
36;1000;65070;0.56;30415;
36;1000;65080;0.561;30415;
36;1000;65090;0.559;30415;
36;1000;65100;0.56;30415;
36;1000;65110;0.563;30415;
36;1000;65120;0.565;30415;
36;1000;65130;0.572;30415;
36;1000;65140;0.571;30415;
36;1000;65150;0.56;30415;
36;1000;65160;0.563;30415;
36;1000;65170;0.566;30415;
36;1000;65180;0.567;30415;
36;1000;65190;0.561;30415;
36;1000;65200;0.561;30415;
36;1000;65210;0.561;30415;
36;1000;65220;0.564;30415;
36;1000;65230;0.56;30415;
36;1000;65240;0.563;30415;
36;1000;65250;0.56;30415;
36;1000;65260;0.562;30415;
36;1000;65270;0.56;30415;
36;1000;65280;0.562;30415;
36;1000;65290;0.558;30415;
36;1000;65300;0.566;30415;
36;1000;65310;0.553;30415;
36;1000;65320;0.598;30415;
36;1000;65330;0.555;30415;
36;1000;65340;0.549;30415;
36;1000;65350;0.551;30415;
36;1000;65360;0.552;30415;
36;1000;65370;0.551;30415;
36;1000;65380;0.555;30415;
36;1000;65390;0.547;30417;
36;1000;65400;0.551;30417;
36;1000;65410;0.549;30417;
36;1000;65420;0.551;30417;
36;1000;65430;0.549;30417;
36;1000;65440;0.55;30417;
36;1000;65450;0.732;30409;
36;1000;65460;0.549;30417;
36;1000;65470;0.548;30417;
36;1000;65480;0.551;30417;
36;1000;65490;0.546;30417;
36;1000;65500;0.55;30417;
36;1000;65510;0.553;30417;
36;1000;65520;0.553;30417;
36;1000;65530;0.556;30417;
36;1000;65540;0.547;30417;
36;1000;65550;0.548;30417;
36;1000;65560;0.551;30417;
36;1000;65570;0.546;30417;
36;1000;65580;0.551;30417;
36;1000;65590;0.552;30417;
36;1000;65600;0.553;30417;
36;1000;65610;0.549;30417;
36;1000;65620;0.552;30417;
36;1000;65630;0.546;30417;
36;1000;65640;0.549;30417;
36;1000;65650;0.553;30417;
36;1000;65660;0.551;30409;
36;1000;65670;0.615;30417;
36;1000;65680;0.554;30417;
36;1000;65690;0.551;30417;
36;1000;65700;0.556;30417;
36;1000;65710;0.728;30417;
36;1000;65720;0.555;30417;
36;1000;65730;0.557;30417;
36;1000;65740;0.555;30417;
36;1000;65750;0.549;30417;
36;1000;65760;0.566;30417;
36;1000;65770;0.545;30417;
36;1000;65780;0.603;30417;
36;1000;65790;0.544;30417;
36;1000;65800;0.544;30417;
36;1000;65810;0.544;30417;
36;1000;65820;0.542;30417;
36;1000;65830;0.546;30417;
36;1000;65840;0.545;30417;
36;1000;65850;0.542;30417;
36;1000;65860;0.583;30417;
