radix;id[amount];step[min];build_tree[ms];size[bytes]
36;10000;59620;10.477;303657;
36;10000;59630;8.246;303665;
36;10000;59640;6.202;303665;
36;10000;59650;6.114;303665;
36;10000;59660;9.713;303657;
36;10000;59670;8.662;303665;
36;10000;59680;6.073;303657;
36;10000;59690;11.393;303665;
36;10000;59700;7.69;303673;
36;10000;59710;6.136;303673;
36;10000;59720;11.052;303673;
36;10000;59730;7.982;303673;
36;10000;59740;6.048;303665;
36;10000;59750;11.173;303665;
36;10000;59760;7.805;303673;
36;10000;59770;6.054;303673;
36;10000;59780;10.331;303675;
36;10000;59790;7.854;303675;
36;10000;59800;6.108;303675;
36;10000;59810;6.035;303675;
36;10000;59820;9.724;303667;
36;10000;59830;8.677;303675;
36;10000;59840;6.073;303675;
36;10000;59850;10.287;303675;
36;10000;59860;7.806;303683;
36;10000;59870;6.056;303683;
36;10000;59880;10.424;303683;
36;10000;59890;8.045;303683;
36;10000;59900;6.026;303683;
36;10000;59910;10.216;303683;
36;10000;59920;7.832;303683;
36;10000;59930;6.1;303683;
36;10000;59940;10.77;303675;
36;10000;59950;7.728;303685;
36;10000;59960;6.004;303685;
36;10000;59970;6.032;303685;
36;10000;59980;10.398;303685;
36;10000;59990;8.634;303685;
36;10000;60000;6.163;303677;
36;10000;60010;10.619;303685;
36;10000;60020;8.425;303653;
36;10000;60030;6.291;303693;
36;10000;60040;10.694;303693;
36;10000;60050;9.214;303685;
36;10000;60060;6.057;303693;
36;10000;60070;10.578;303693;
36;10000;60080;9.16;303685;
36;10000;60090;6.065;303693;
36;10000;60100;10.538;303685;
36;10000;60110;8.911;303693;
36;10000;60120;6.16;303695;
36;10000;60130;6.045;303695;
36;10000;60140;13.058;303695;
36;10000;60150;11.069;303687;
36;10000;60160;6.213;303695;
36;10000;60170;10.634;303695;
36;10000;60180;9.212;303695;
36;10000;60190;6.126;303695;
36;10000;60200;10.365;303705;
36;10000;60210;8.988;303705;
36;10000;60220;6.062;303705;
36;10000;60230;10.519;303705;
36;10000;60240;9.175;303705;
36;10000;60250;6.121;303705;
36;10000;60260;10.47;303705;
36;10000;60270;7.978;303689;
36;10000;60280;6.179;303699;
36;10000;60290;6.259;303707;
36;10000;60300;10.168;303707;
36;10000;60310;8.535;303707;
36;10000;60320;6.183;303707;
36;10000;60330;10.502;303707;
36;10000;60340;7.794;303707;
36;10000;60350;6.183;303707;
36;10000;60360;10.642;303691;
36;10000;60370;8.069;303715;
36;10000;60380;6.025;303715;
36;10000;60390;10.284;303715;
36;10000;60400;7.698;303707;
36;10000;60410;6.019;303715;
36;10000;60420;10.233;303715;
36;10000;60430;7.768;303715;
36;10000;60440;6.104;303715;
36;10000;60450;6.059;303717;
36;10000;60460;9.584;303717;
36;10000;60470;8.66;303717;
36;10000;60480;6.041;303709;
36;10000;60490;10.324;303717;
36;10000;60500;7.699;303717;
36;10000;60510;6.087;303717;
36;10000;60520;10.521;303717;
36;10000;60530;7.737;303717;
36;10000;60540;6.204;303725;
36;10000;60550;10.684;303725;
36;10000;60560;7.708;303725;
36;10000;60570;5.986;303725;
36;10000;60580;10.501;303725;
36;10000;60590;7.843;303709;
36;10000;60600;6.024;303725;
36;10000;60610;6.056;303725;
36;10000;60620;9.653;303727;
36;10000;60630;8.742;303727;
36;10000;60640;6.139;303727;
36;10000;60650;10.727;303727;
36;10000;60660;7.795;303727;
36;10000;60670;5.993;303727;
36;10000;60680;10.435;303727;
36;10000;60690;7.926;303725;
36;10000;60700;6.016;303735;
36;10000;60710;10.312;303735;
36;10000;60720;7.809;303727;
36;10000;60730;6.099;303735;
36;10000;60740;10.467;303735;
36;10000;60750;7.818;303735;
36;10000;60760;6.12;303735;
36;10000;60770;6.113;303735;
36;10000;60780;9.631;303735;
36;10000;60790;8.514;303729;
36;10000;60800;6.136;303737;
36;10000;60810;10.416;303737;
36;10000;60820;7.656;303737;
36;10000;60830;6.135;303737;
36;10000;60840;10.806;303737;
36;10000;60850;8.154;303737;
36;10000;60860;5.977;303737;
36;10000;60870;10.622;303745;
36;10000;60880;7.827;303745;
36;10000;60890;6.003;303737;
36;10000;60900;10.286;303745;
36;10000;60910;7.838;303745;
36;10000;60920;5.937;303745;
36;10000;60930;10.049;303745;
36;10000;60940;7.819;303745;
36;10000;60950;6.046;303745;
36;10000;60960;6.187;303747;
36;10000;60970;9.729;303747;
36;10000;60980;8.586;303747;
36;10000;60990;6.074;303739;
36;10000;61000;10.3;303747;
36;10000;61010;9.224;303747;
36;10000;61020;6.013;303747;
36;10000;61030;10.266;303739;
36;10000;61040;9.583;303755;
36;10000;61050;6.215;303755;
36;10000;61060;10.367;303755;
36;10000;61070;9.124;303739;
36;10000;61080;6.061;303755;
36;10000;61090;10.428;303755;
36;10000;61100;8.54;303747;
36;10000;61110;5.811;303755;
36;10000;61120;10.502;303749;
36;10000;61130;9.022;303757;
36;10000;61140;6.063;303757;
36;10000;61150;6.097;303757;
36;10000;61160;12.91;303749;
36;10000;61170;11.309;303749;
36;10000;61180;6.168;303757;
36;10000;61190;10.299;303757;
36;10000;61200;9.343;303757;
36;10000;61210;6.081;303757;
36;10000;61220;10.715;303765;
36;10000;61230;7.9;303765;
36;10000;61240;6.077;303765;
36;10000;61250;10.568;303765;
36;10000;61260;8.694;303741;
36;10000;61270;6.357;303765;
36;10000;61280;10.726;303765;
36;10000;61290;7.879;303767;
36;10000;61300;6.018;303759;
36;10000;61310;10.422;303767;
36;10000;61320;7.87;303767;
36;10000;61330;6.024;303767;
36;10000;61340;6.093;303767;
36;10000;61350;9.65;303767;
36;10000;61360;9.278;303767;
36;10000;61370;6.135;303775;
36;10000;61380;10.968;303775;
36;10000;61390;7.953;303767;
36;10000;61400;6.202;303775;
36;10000;61410;10.862;303775;
36;10000;61420;8.082;303775;
36;10000;61430;6.064;303767;
36;10000;61440;10.827;303767;
36;10000;61450;7.941;303767;
36;10000;61460;6.269;303777;
36;10000;61470;10.898;303777;
36;10000;61480;8.012;303777;
36;10000;61490;6.155;303777;
36;10000;61500;10.441;303777;
36;10000;61510;7.944;303777;
36;10000;61520;6.057;303769;
36;10000;61530;10.352;303777;
36;10000;61540;7.835;303785;
36;10000;61550;6.277;303777;
36;10000;61560;6.041;303755;
36;10000;61570;9.676;303785;
36;10000;61580;8.778;303777;
36;10000;61590;6.043;303785;
36;10000;61600;10.308;303777;
36;10000;61610;7.84;303785;
36;10000;61620;6.045;303785;
36;10000;61630;10.419;303787;
36;10000;61640;7.88;303787;
36;10000;61650;6.15;303787;
36;10000;61660;10.842;303787;
36;10000;61670;8.035;303787;
36;10000;61680;6.147;303779;
36;10000;61690;10.457;303787;
36;10000;61700;7.822;303787;
36;10000;61710;6.12;303795;
36;10000;61720;10.376;303795;
36;10000;61730;7.73;303795;
36;10000;61740;6.019;303779;
36;10000;61750;10.873;303787;
36;10000;61760;7.935;303795;
36;10000;61770;6.062;303795;
36;10000;61780;6.129;303795;
36;10000;61790;9.644;303795;
36;10000;61800;8.548;303789;
36;10000;61810;5.778;303797;
36;10000;61820;10.086;303797;
36;10000;61830;7.839;303797;
36;10000;61840;6.092;303767;
36;10000;61850;10.314;303797;
36;10000;61860;7.836;303797;
36;10000;61870;6.12;303797;
36;10000;61880;10.46;303805;
36;10000;61890;8.401;303805;
36;10000;61900;6.155;303797;
36;10000;61910;10.469;303797;
36;10000;61920;7.731;303789;
36;10000;61930;6.071;303805;
36;10000;61940;10.516;303805;
36;10000;61950;9.01;303805;
36;10000;61960;6.09;303805;
36;10000;61970;10.361;303807;
36;10000;61980;9.005;303799;
36;10000;61990;5.99;303807;
36;10000;62000;6.044;303799;
36;10000;62010;12.942;303799;
36;10000;62020;11.026;303807;
36;10000;62030;6.068;303807;
36;10000;62040;10.428;303799;
36;10000;62050;8.983;303815;
36;10000;62060;6.024;303815;
36;10000;62070;10.464;303815;
36;10000;62080;9.369;303807;
36;10000;62090;6.032;303815;
36;10000;62100;10.389;303815;
36;10000;62110;9.032;303815;
36;10000;62120;6.126;303815;
36;10000;62130;10.37;303817;
36;10000;62140;8.969;303809;
36;10000;62150;6.028;303817;
36;10000;62160;10.436;303817;
36;10000;62170;19.795;303817;
36;10000;62180;6.18;303809;
36;10000;62190;10.486;303817;
36;10000;62200;8.022;303817;
36;10000;62210;6.205;303825;
36;10000;62220;6.273;303825;
36;10000;62230;10.434;303825;
36;10000;62240;8.729;303825;
36;10000;62250;6.112;303825;
36;10000;62260;10.282;303825;
36;10000;62270;7.787;303825;
36;10000;62280;6.005;303817;
36;10000;62290;10.652;303817;
36;10000;62300;7.779;303827;
36;10000;62310;6.006;303827;
36;10000;62320;10.341;303827;
36;10000;62330;7.729;303819;
36;10000;62340;5.915;303827;
36;10000;62350;10.731;303827;
36;10000;62360;7.737;303827;
36;10000;62370;6.028;303827;
36;10000;62380;10.729;303827;
36;10000;62390;7.887;303835;
36;10000;62400;6.059;303827;
36;10000;62410;10.31;303835;
36;10000;62420;7.927;303835;
36;10000;62430;6.047;303835;
36;10000;62440;10.32;303835;
36;10000;62450;7.722;303835;
36;10000;62460;6.075;303835;
36;10000;62470;10.384;303837;
36;10000;62480;7.721;303837;
36;10000;62490;6.033;303837;
36;10000;62500;6.069;303837;
36;10000;62510;9.814;303837;
36;10000;62520;8.615;303837;
36;10000;62530;6.071;303829;
36;10000;62540;10.519;303829;
36;10000;62550;7.616;303845;
36;10000;62560;6.04;303845;
36;10000;62570;10.4;303837;
36;10000;62580;8.01;303845;
36;10000;62590;6.049;303837;
36;10000;62600;10.309;303845;
36;10000;62610;7.894;303845;
36;10000;62620;6.051;303845;
36;10000;62630;10.343;303845;
36;10000;62640;7.747;303847;
36;10000;62650;6.35;303847;
36;10000;62660;10.457;303847;
36;10000;62670;7.717;303839;
36;10000;62680;6.14;303847;
36;10000;62690;10.497;303839;
36;10000;62700;7.848;303847;
36;10000;62710;6.059;303847;
36;10000;62720;10.555;303855;
36;10000;62730;7.834;303855;
36;10000;62740;6.019;303847;
36;10000;62750;10.406;303855;
36;10000;62760;7.975;303855;
36;10000;62770;6.067;303855;
36;10000;62780;6.033;303855;
36;10000;62790;9.494;303855;
36;10000;62800;8.705;303855;
36;10000;62810;5.996;303857;
36;10000;62820;10.307;303857;
36;10000;62830;7.76;303857;
36;10000;62840;6.1;303849;
36;10000;62850;10.191;303857;
36;10000;62860;7.691;303849;
36;10000;62870;6.09;303857;
36;10000;62880;10.476;303849;
36;10000;62890;7.745;303865;
36;10000;62900;6.068;303865;
36;10000;62910;10.467;303865;
36;10000;62920;9.341;303865;
36;10000;62930;6.05;303865;
36;10000;62940;10.303;303857;
36;10000;62950;8.872;303865;
36;10000;62960;6.21;303865;
36;10000;62970;10.448;303867;
36;10000;62980;8.951;303867;
36;10000;62990;6.077;303867;
36;10000;63000;10.293;303867;
36;10000;63010;9.375;303867;
36;10000;63020;6.071;303867;
36;10000;63030;11.778;303867;
36;10000;63040;8.94;303837;
36;10000;63050;6.005;303875;
36;10000;63060;6.083;303875;
36;10000;63070;12.826;303875;
36;10000;63080;10.905;303875;
36;10000;63090;6.011;303875;
36;10000;63100;10.421;303875;
36;10000;63110;9.158;303867;
36;10000;63120;6.064;303875;
36;10000;63130;10.542;303875;
36;10000;63140;9.605;303877;
36;10000;63150;6.173;303877;
36;10000;63160;10.513;303877;
36;10000;63170;8.093;303877;
36;10000;63180;6.097;303877;
36;10000;63190;11.121;303869;
36;10000;63200;8.245;303869;
36;10000;63210;6.438;303877;
36;10000;63220;10.46;303885;
36;10000;63230;7.76;303885;
36;10000;63240;6.066;303877;
36;10000;63250;10.472;303885;
36;10000;63260;7.854;303885;
36;10000;63270;6.033;303885;
36;10000;63280;10.444;303885;
36;10000;63290;7.804;303877;
36;10000;63300;6.032;303885;
36;10000;63310;10.347;303887;
36;10000;63320;7.726;303887;
36;10000;63330;6.038;303887;
36;10000;63340;10.453;303879;
36;10000;63350;7.741;303887;
36;10000;63360;6.104;303887;
36;10000;63370;10.478;303887;
36;10000;63380;7.744;303887;
36;10000;63390;5.874;303871;
36;10000;63400;10.083;303895;
36;10000;63410;7.874;303895;
36;10000;63420;6.054;303887;
36;10000;63430;10.716;303895;
36;10000;63440;7.844;303895;
36;10000;63450;5.987;303887;
36;10000;63460;10.491;303895;
36;10000;63470;7.468;303895;
36;10000;63480;5.821;303897;
36;10000;63490;10.413;303897;
36;10000;63500;7.786;303889;
36;10000;63510;5.773;303897;
36;10000;63520;10.45;303897;
36;10000;63530;7.795;303897;
36;10000;63540;6.098;303897;
36;10000;63550;10.732;303897;
36;10000;63560;8.035;303905;
36;10000;63570;6.037;303905;
36;10000;63580;10.338;303905;
36;10000;63590;7.824;303905;
36;10000;63600;6.04;303905;
36;10000;63610;10.404;303897;
36;10000;63620;7.807;303905;
36;10000;63630;6.385;303905;
36;10000;63640;10.524;303905;
36;10000;63650;7.815;303907;
36;10000;63660;6.16;303899;
36;10000;63670;10.943;303899;
36;10000;63680;7.78;303907;
36;10000;63690;6.126;303907;
36;10000;63700;10.555;303907;
36;10000;63710;8.936;303899;
36;10000;63720;5.972;303907;
36;10000;63730;10.613;303915;
36;10000;63740;7.928;303915;
36;10000;63750;6.025;303915;
36;10000;63760;10.678;303915;
36;10000;63770;7.896;303907;
36;10000;63780;6.037;303915;
36;10000;63790;10.031;303915;
36;10000;63800;7.5;303915;
36;10000;63810;6.149;303915;
36;10000;63820;10.812;303917;
36;10000;63830;7.737;303917;
36;10000;63840;6.199;303917;
36;10000;63850;10.515;303917;
36;10000;63860;7.989;303901;
36;10000;63870;6.048;303901;
36;10000;63880;10.378;303917;
36;10000;63890;7.87;303933;
36;10000;63900;6.138;303933;
36;10000;63910;10.389;303925;
36;10000;63920;8.831;303925;
36;10000;63930;6.033;303933;
36;10000;63940;10.875;303933;
36;10000;63950;9.034;303933;
36;10000;63960;6.08;303933;
36;10000;63970;10.515;303925;
36;10000;63980;8.982;303935;
36;10000;63990;6.074;303935;
36;10000;64000;10.694;303935;
36;10000;64010;8.997;303935;
36;10000;64020;6.029;303935;
36;10000;64030;10.477;303935;
36;10000;64040;8.928;303935;
36;10000;64050;6.038;303935;
36;10000;64060;10.618;303927;
36;10000;64070;9.204;303943;
36;10000;64080;5.997;303943;
36;10000;64090;10.389;303935;
36;10000;64100;9.234;303943;
36;10000;64110;6.212;303943;
36;10000;64120;10.531;303943;
36;10000;64130;7.933;303943;
36;10000;64140;6.226;303943;
36;10000;64150;11.322;303945;
36;10000;64160;8.37;303945;
36;10000;64170;6.648;303945;
36;10000;64180;10.377;303945;
36;10000;64190;7.7;303945;
36;10000;64200;6.094;303945;
36;10000;64210;10.548;303945;
36;10000;64220;7.719;303945;
36;10000;64230;6.04;303943;
36;10000;64240;10.544;303953;
36;10000;64250;7.738;303953;
36;10000;64260;6.008;303953;
36;10000;64270;10.655;303953;
36;10000;64280;7.754;303953;
36;10000;64290;5.848;303945;
36;10000;64300;10.093;303953;
36;10000;64310;7.714;303953;
36;10000;64320;6.124;303955;
36;10000;64330;10.366;303955;
36;10000;64340;7.799;303955;
36;10000;64350;6.039;303955;
36;10000;64360;10.27;303955;
36;10000;64370;7.759;303955;
36;10000;64380;6.093;303955;
36;10000;64390;10.194;303955;
36;10000;64400;7.546;303963;
36;10000;64410;6.144;303955;
36;10000;64420;10.502;303963;
36;10000;64430;8.424;303955;
36;10000;64440;6.215;303963;
36;10000;64450;11.203;303963;
36;10000;64460;8.13;303963;
36;10000;64470;6.215;303963;
36;10000;64480;10.936;303955;
36;10000;64490;8.096;303965;
36;10000;64500;6.177;303965;
36;10000;64510;11.111;303957;
36;10000;64520;8.039;303965;
36;10000;64530;6.248;303957;
36;10000;64540;10.315;303965;
36;10000;64550;7.919;303965;
36;10000;64560;6.084;303957;
36;10000;64570;10.45;303973;
36;10000;64580;7.913;303973;
36;10000;64590;6.11;303965;
36;10000;64600;10.293;303973;
36;10000;64610;7.81;303973;
36;10000;64620;6.032;303973;
36;10000;64630;10.287;303973;
36;10000;64640;7.804;303965;
36;10000;64650;6.088;303973;
36;10000;64660;10.313;303975;
36;10000;64670;7.532;303975;
36;10000;64680;6.133;303967;
36;10000;64690;10.504;303975;
36;10000;64700;7.748;303975;
36;10000;64710;6.059;303975;
36;10000;64720;10.433;303975;
36;10000;64730;7.744;303975;
36;10000;64740;6.128;303983;
36;10000;64750;11.373;303983;
36;10000;64760;7.806;303983;
36;10000;64770;6.169;303983;
36;10000;64780;10.494;303983;
36;10000;64790;7.851;303983;
36;10000;64800;6.211;303983;
36;10000;64810;10.587;303975;
36;10000;64820;8.182;303983;
36;10000;64830;6.014;303985;
36;10000;64840;10.341;303985;
36;10000;64850;7.878;303985;
36;10000;64860;6.062;303977;
36;10000;64870;10.482;303977;
36;10000;64880;9.046;303985;
36;10000;64890;6.074;303985;
36;10000;64900;10.487;303993;
36;10000;64910;9.151;303985;
36;10000;64920;6.006;303993;
36;10000;64930;10.429;303993;
36;10000;64940;9.301;303993;
36;10000;64950;6.048;303993;
36;10000;64960;10.416;303993;
36;10000;64970;8.914;303993;
36;10000;64980;6.012;303993;
36;10000;64990;10.61;303995;
36;10000;65000;9.15;303995;
36;10000;65010;6.123;303995;
36;10000;65020;10.847;303995;
36;10000;65030;9.012;303995;
36;10000;65040;6.125;303995;
36;10000;65050;10.458;303979;
36;10000;65060;8.931;303995;
36;10000;65070;6.008;304003;
36;10000;65080;10.77;304003;
36;10000;65090;8.227;304003;
36;10000;65100;6.128;304003;
36;10000;65110;10.639;303995;
36;10000;65120;7.894;304003;
36;10000;65130;6.289;304003;
36;10000;65140;11.291;304003;
36;10000;65150;7.715;304003;
36;10000;65160;6.104;304005;
36;10000;65170;11.704;304005;
36;10000;65180;7.9;304005;
36;10000;65190;6.105;304005;
36;10000;65200;10.604;304005;
36;10000;65210;7.726;303997;
36;10000;65220;6.058;304005;
36;10000;65230;10.559;304005;
36;10000;65240;7.896;304013;
36;10000;65250;5.768;304005;
36;10000;65260;10.02;304013;
36;10000;65270;7.959;303997;
36;10000;65280;6.37;304013;
36;10000;65290;10.813;304013;
36;10000;65300;7.714;304013;
36;10000;65310;6.152;304013;
36;10000;65320;10.429;304005;
36;10000;65330;7.737;304007;
36;10000;65340;6.011;304015;
36;10000;65350;10.616;304015;
36;10000;65360;7.953;304015;
36;10000;65370;6.05;304007;
36;10000;65380;10.504;304007;
36;10000;65390;7.726;304015;
36;10000;65400;6.025;304015;
36;10000;65410;10.344;304023;
36;10000;65420;7.712;304023;
36;10000;65430;6.095;304023;
36;10000;65440;10.481;304023;
36;10000;65450;7.456;304015;
36;10000;65460;6.241;304023;
36;10000;65470;10.676;304023;
36;10000;65480;8.056;304023;
36;10000;65490;6.027;304023;
36;10000;65500;10.452;304025;
36;10000;65510;7.841;304025;
36;10000;65520;6.005;304025;
36;10000;65530;10.395;304025;
36;10000;65540;7.877;304025;
36;10000;65550;6.076;304025;
36;10000;65560;10.885;304025;
36;10000;65570;7.928;304033;
36;10000;65580;6.014;304033;
36;10000;65590;10.635;304033;
36;10000;65600;7.757;304033;
36;10000;65610;6.099;304033;
36;10000;65620;10.627;304033;
36;10000;65630;7.73;304003;
36;10000;65640;6.059;304001;
36;10000;65650;10.453;304033;
36;10000;65660;7.734;304025;
36;10000;65670;6.018;304035;
36;10000;65680;10.485;304035;
36;10000;65690;8.006;304035;
36;10000;65700;5.994;304035;
36;10000;65710;10.405;304035;
36;10000;65720;7.831;304035;
36;10000;65730;6.028;304035;
36;10000;65740;10.394;304043;
36;10000;65750;7.805;304043;
36;10000;65760;6.083;304035;
36;10000;65770;10.414;304043;
36;10000;65780;7.807;304043;
36;10000;65790;6.084;304041;
36;10000;65800;10.744;304043;
36;10000;65810;7.751;304035;
36;10000;65820;6.009;304043;
36;10000;65830;10.47;304045;
36;10000;65840;8.711;304045;
36;10000;65850;6.033;304045;
36;10000;65860;10.883;304045;
36;10000;65870;9.174;304045;
36;10000;65880;6.04;304045;
36;10000;65890;10.472;304045;
36;10000;65900;9.043;304029;
36;10000;65910;6.015;304053;
36;10000;65920;10.619;304053;
36;10000;65930;8.895;304053;
36;10000;65940;6.021;304045;
36;10000;65950;10.632;304053;
36;10000;65960;8.915;304053;
36;10000;65970;5.973;304053;
36;10000;65980;10.527;304053;
36;10000;65990;9.027;304053;
36;10000;66000;6.548;304055;
36;10000;66010;10.652;304055;
36;10000;66020;8.943;304055;
36;10000;66030;6.204;304055;
36;10000;66040;10.561;304047;
36;10000;66050;9.176;304055;
36;10000;66060;6.16;304047;
36;10000;66070;12.668;304055;
36;10000;66080;7.921;304063;
36;10000;66090;6.174;304055;
36;10000;66100;10.626;304063;
36;10000;66110;8.134;304063;
36;10000;66120;6.709;304063;
36;10000;66130;10.526;304063;
36;10000;66140;7.726;304055;
36;10000;66150;6.006;304063;
36;10000;66160;10.555;304063;
36;10000;66170;7.806;304065;
36;10000;66180;6.054;304057;
36;10000;66190;10.049;304065;
36;10000;66200;7.476;304065;
36;10000;66210;6.021;304065;
36;10000;66220;10.527;304065;
36;10000;66230;7.772;304065;
36;10000;66240;6.059;304065;
36;10000;66250;10.471;304075;
36;10000;66260;7.684;304075;
36;10000;66270;5.816;304067;
36;10000;66280;10.692;304075;
36;10000;66290;7.741;304067;
36;10000;66300;6.019;304067;
